cell_id,true_label,predicted_label,batch
human4_lib3.final_cell_0262,beta,beta,inDrop4
human4_lib3.final_cell_0265,ductal,ductal,inDrop4
human4_lib3.final_cell_0271,delta,epsilon,inDrop4
human4_lib3.final_cell_0280,alpha,alpha,inDrop4
human4_lib3.final_cell_0297,beta,beta,inDrop4
human4_lib3.final_cell_0302,beta,beta,inDrop4
human4_lib3.final_cell_0305,beta,beta,inDrop4
human4_lib3.final_cell_0310,beta,beta,inDrop4
human4_lib3.final_cell_0311,ductal,ductal,inDrop4
human4_lib3.final_cell_0313,beta,beta,inDrop4
human4_lib3.final_cell_0314,gamma,gamma,inDrop4
human4_lib3.final_cell_0318,ductal,ductal,inDrop4
human4_lib3.final_cell_0323,beta,beta,inDrop4
human4_lib3.final_cell_0327,alpha,alpha,inDrop4
human4_lib3.final_cell_0335,ductal,acinar,inDrop4
human4_lib3.final_cell_0345,gamma,gamma,inDrop4
human4_lib3.final_cell_0346,delta,delta,inDrop4
human4_lib3.final_cell_0349,gamma,gamma,inDrop4
human4_lib3.final_cell_0352,beta,beta,inDrop4
human4_lib3.final_cell_0353,beta,beta,inDrop4
human4_lib3.final_cell_0373,beta,beta,inDrop4
human4_lib3.final_cell_0375,alpha,alpha,inDrop4
human4_lib3.final_cell_0381,beta,beta,inDrop4
human4_lib3.final_cell_0400,ductal,ductal,inDrop4
human4_lib3.final_cell_0406,beta,beta,inDrop4
human4_lib3.final_cell_0407,alpha,alpha,inDrop4
human4_lib3.final_cell_0408,alpha,alpha,inDrop4
human4_lib3.final_cell_0432,ductal,ductal,inDrop4
human4_lib3.final_cell_0436,gamma,gamma,inDrop4
human4_lib3.final_cell_0450,beta,beta,inDrop4
human4_lib3.final_cell_0477,alpha,alpha,inDrop4
human4_lib3.final_cell_0478,beta,beta,inDrop4
human4_lib3.final_cell_0480,beta,beta,inDrop4
human4_lib3.final_cell_0489,beta,beta,inDrop4
human4_lib3.final_cell_0491,beta,beta,inDrop4
human4_lib3.final_cell_0514,beta,beta,inDrop4
human4_lib3.final_cell_0517,ductal,ductal,inDrop4
human4_lib3.final_cell_0522,alpha,alpha,inDrop4
human4_lib3.final_cell_0524,activated_stellate,activated_stellate,inDrop4
human4_lib3.final_cell_0529,gamma,gamma,inDrop4
human4_lib3.final_cell_0532,alpha,alpha,inDrop4
human4_lib3.final_cell_0546,alpha,alpha,inDrop4
human4_lib3.final_cell_0551,beta,beta,inDrop4
human4_lib3.final_cell_0553,beta,delta,inDrop4
human4_lib3.final_cell_0556,ductal,ductal,inDrop4
human4_lib3.final_cell_0557,beta,beta,inDrop4
human4_lib3.final_cell_0563,alpha,alpha,inDrop4
human4_lib3.final_cell_0564,beta,beta,inDrop4
human4_lib3.final_cell_0565,alpha,alpha,inDrop4
human4_lib3.final_cell_0586,alpha,alpha,inDrop4
human4_lib3.final_cell_0587,ductal,ductal,inDrop4
human4_lib3.final_cell_0596,alpha,alpha,inDrop4
human4_lib3.final_cell_0598,alpha,alpha,inDrop4
human4_lib3.final_cell_0603,alpha,alpha,inDrop4
human4_lib3.final_cell_0627,beta,beta,inDrop4
human4_lib3.final_cell_0642,ductal,ductal,inDrop4
human4_lib3.final_cell_0643,gamma,gamma,inDrop4
human4_lib3.final_cell_0656,ductal,ductal,inDrop4
human4_lib3.final_cell_0663,beta,beta,inDrop4
human4_lib3.final_cell_0677,ductal,ductal,inDrop4
human4_lib3.final_cell_0678,beta,beta,inDrop4
human4_lib3.final_cell_0686,activated_stellate,activated_stellate,inDrop4
human4_lib3.final_cell_0687,beta,beta,inDrop4
human4_lib3.final_cell_0688,beta,beta,inDrop4
human4_lib3.final_cell_0689,alpha,alpha,inDrop4
human4_lib3.final_cell_0693,beta,beta,inDrop4
human4_lib3.final_cell_0697,activated_stellate,activated_stellate,inDrop4
Sample_5,beta,beta,smarter
Sample_7,beta,beta,smarter
Sample_21,beta,beta,smarter
Sample_27,beta,beta,smarter
Sample_52,beta,beta,smarter
Sample_60,beta,beta,smarter
Sample_66,beta,beta,smarter
Sample_75,beta,beta,smarter
Sample_98,beta,beta,smarter
Sample_100,beta,beta,smarter
Sample_101,beta,beta,smarter
Sample_103,beta,beta,smarter
Sample_105,beta,beta,smarter
Sample_111,beta,beta,smarter
Sample_127,beta,beta,smarter
Sample_132,beta,beta,smarter
Sample_139,beta,beta,smarter
Sample_147,beta,beta,smarter
Sample_161,beta,beta,smarter
Sample_164,beta,beta,smarter
Sample_170,beta,beta,smarter
Sample_175,beta,beta,smarter
Sample_176,beta,gamma,smarter
Sample_199,beta,beta,smarter
Sample_201,beta,beta,smarter
Sample_202,beta,beta,smarter
Sample_203,beta,beta,smarter
Sample_211,alpha,alpha,smarter
Sample_221,alpha,alpha,smarter
Sample_224,alpha,beta,smarter
Sample_225,alpha,alpha,smarter
Sample_231,alpha,alpha,smarter
Sample_236,alpha,alpha,smarter
Sample_237,alpha,alpha,smarter
Sample_241,alpha,alpha,smarter
Sample_242,alpha,alpha,smarter
Sample_248,alpha,alpha,smarter
Sample_251,alpha,alpha,smarter
Sample_260,alpha,alpha,smarter
Sample_265,alpha,alpha,smarter
Sample_290,alpha,alpha,smarter
Sample_293,alpha,alpha,smarter
Sample_306,alpha,alpha,smarter
Sample_307,alpha,alpha,smarter
Sample_309,alpha,alpha,smarter
Sample_312,alpha,alpha,smarter
Sample_315,alpha,alpha,smarter
Sample_324,alpha,alpha,smarter
Sample_334,alpha,alpha,smarter
Sample_345,alpha,alpha,smarter
Sample_358,alpha,alpha,smarter
Sample_363,alpha,alpha,smarter
Sample_364,alpha,alpha,smarter
Sample_389,alpha,alpha,smarter
Sample_417,alpha,alpha,smarter
Sample_425,alpha,alpha,smarter
Sample_427,alpha,alpha,smarter
Sample_444,alpha,alpha,smarter
Sample_450,alpha,alpha,smarter
Sample_451,alpha,alpha,smarter
Sample_453,alpha,alpha,smarter
Sample_469,alpha,alpha,smarter
Sample_473,alpha,alpha,smarter
Sample_478,alpha,alpha,smarter
Sample_482,alpha,alpha,smarter
Sample_487,alpha,alpha,smarter
Sample_491,alpha,alpha,smarter
Sample_497,alpha,alpha,smarter
Sample_498,alpha,alpha,smarter
Sample_506,alpha,alpha,smarter
Sample_511,alpha,alpha,smarter
Sample_519,alpha,alpha,smarter
Sample_521,alpha,alpha,smarter
Sample_532,alpha,alpha,smarter
Sample_541,alpha,alpha,smarter
Sample_547,alpha,alpha,smarter
Sample_548,alpha,alpha,smarter
Sample_556,alpha,alpha,smarter
Sample_563,alpha,alpha,smarter
Sample_565,alpha,alpha,smarter
Sample_570,alpha,alpha,smarter
Sample_571,alpha,alpha,smarter
Sample_575,alpha,alpha,smarter
Sample_577,alpha,alpha,smarter
Sample_585,delta,delta,smarter
Sample_588,delta,delta,smarter
Sample_600,delta,delta,smarter
Sample_605,delta,delta,smarter
Sample_612,delta,delta,smarter
Sample_621,gamma,gamma,smarter
Sample_626,gamma,gamma,smarter
Sample_628,gamma,gamma,smarter
Sample_634,gamma,gamma,smarter
Sample_637,gamma,gamma,smarter
Sample_677,beta,beta,smarter
Sample_682,beta,beta,smarter
Sample_683,beta,delta,smarter
Sample_690,beta,beta,smarter
Sample_695,beta,beta,smarter
Sample_697,beta,beta,smarter
Sample_702,beta,beta,smarter
Sample_705,beta,beta,smarter
Sample_715,beta,beta,smarter
Sample_719,beta,beta,smarter
Sample_734,beta,beta,smarter
Sample_736,beta,beta,smarter
Sample_742,beta,beta,smarter
Sample_744,beta,beta,smarter
Sample_751,beta,beta,smarter
Sample_758,beta,beta,smarter
Sample_772,beta,beta,smarter
Sample_778,beta,beta,smarter
Sample_785,beta,beta,smarter
Sample_790,beta,beta,smarter
Sample_792,beta,beta,smarter
Sample_800,beta,beta,smarter
Sample_806,beta,beta,smarter
Sample_838,beta,beta,smarter
Sample_847,beta,beta,smarter
Sample_862,beta,beta,smarter
Sample_872,beta,beta,smarter
Sample_881,beta,beta,smarter
Sample_884,beta,beta,smarter
Sample_906,beta,beta,smarter
Sample_932,beta,beta,smarter
Sample_933,beta,beta,smarter
Sample_934,beta,beta,smarter
Sample_945,beta,beta,smarter
Sample_955,alpha,alpha,smarter
Sample_965,alpha,alpha,smarter
Sample_984,alpha,alpha,smarter
Sample_993,alpha,alpha,smarter
Sample_997,alpha,alpha,smarter
Sample_999,alpha,alpha,smarter
Sample_1003,alpha,alpha,smarter
Sample_1007,alpha,alpha,smarter
Sample_1020,alpha,alpha,smarter
Sample_1026,alpha,alpha,smarter
Sample_1030,alpha,alpha,smarter
Sample_1033,alpha,alpha,smarter
Sample_1038,alpha,alpha,smarter
Sample_1040,alpha,alpha,smarter
Sample_1050,alpha,alpha,smarter
Sample_1052,alpha,alpha,smarter
Sample_1054,alpha,alpha,smarter
Sample_1062,alpha,alpha,smarter
Sample_1064,alpha,alpha,smarter
Sample_1067,alpha,alpha,smarter
Sample_1068,alpha,alpha,smarter
Sample_1072,alpha,alpha,smarter
Sample_1091,alpha,alpha,smarter
Sample_1101,alpha,alpha,smarter
Sample_1110,alpha,alpha,smarter
Sample_1111,alpha,alpha,smarter
Sample_1133,alpha,alpha,smarter
Sample_1139,alpha,alpha,smarter
Sample_1148,alpha,alpha,smarter
Sample_1167,alpha,alpha,smarter
Sample_1174,alpha,alpha,smarter
Sample_1187,alpha,alpha,smarter
Sample_1224,alpha,alpha,smarter
Sample_1236,alpha,alpha,smarter
Sample_1252,alpha,alpha,smarter
Sample_1259,alpha,alpha,smarter
Sample_1262,alpha,alpha,smarter
Sample_1276,alpha,alpha,smarter
Sample_1280,alpha,alpha,smarter
Sample_1281,alpha,alpha,smarter
Sample_1284,alpha,alpha,smarter
Sample_1288,alpha,alpha,smarter
Sample_1295,alpha,alpha,smarter
Sample_1298,alpha,alpha,smarter
Sample_1305,alpha,alpha,smarter
Sample_1307,alpha,alpha,smarter
Sample_1312,alpha,alpha,smarter
Sample_1316,alpha,alpha,smarter
Sample_1319,alpha,alpha,smarter
Sample_1322,alpha,alpha,smarter
Sample_1326,alpha,alpha,smarter
Sample_1329,alpha,alpha,smarter
Sample_1332,alpha,alpha,smarter
Sample_1334,alpha,alpha,smarter
Sample_1353,alpha,alpha,smarter
Sample_1354,alpha,alpha,smarter
Sample_1357,alpha,alpha,smarter
Sample_1362,alpha,alpha,smarter
Sample_1379,alpha,alpha,smarter
Sample_1389,alpha,alpha,smarter
Sample_1409,alpha,alpha,smarter
Sample_1415,alpha,alpha,smarter
Sample_1419,alpha,alpha,smarter
Sample_1425,alpha,alpha,smarter
Sample_1429,alpha,alpha,smarter
Sample_1437,alpha,alpha,smarter
Sample_1449,alpha,alpha,smarter
Sample_1454,alpha,alpha,smarter
Sample_1456,alpha,alpha,smarter
Sample_1464,alpha,alpha,smarter
Sample_1466,alpha,alpha,smarter
Sample_1467,alpha,alpha,smarter
Sample_1470,alpha,alpha,smarter
Sample_1489,alpha,alpha,smarter
Sample_1491,alpha,alpha,smarter
Sample_1499,alpha,alpha,smarter
Sample_1507,alpha,alpha,smarter
Sample_1508,alpha,alpha,smarter
Sample_1533,delta,delta,smarter
Sample_1534,delta,delta,smarter
Sample_1554,gamma,gamma,smarter
Sample_1556,gamma,gamma,smarter
Sample_1572,gamma,gamma,smarter
Sample_1592,gamma,gamma,smarter
