cell_id,true_label,raw_prediction,harmonized_true_label,harmonized_prediction,batch,min_dist,vs_all
human3_lib1.final_cell_0548,beta,type B pancreatic cell,beta,beta,inDrop3,0.022820473,0.72
3rd-C63_S54,alpha,pancreatic A cell,alpha,alpha,fluidigmc1,0.023373544,0.96
human1_lib3.final_cell_0737,beta,type B pancreatic cell,beta,beta,inDrop1,0.017698169,0.84
human4_lib3.final_cell_0517,ductal,epithelial cell,ductal,other,inDrop4,0.07760781,0.62
D30-7_36,alpha,pancreatic A cell,alpha,alpha,celseq2,0.032162607,0.94
Sample_221,alpha,pancreatic A cell,alpha,alpha,smarter,0.035193503,0.84
human4_lib3.final_cell_0121,beta,type B pancreatic cell,beta,beta,inDrop4,0.025013208,0.9
D1713_18,beta,type B pancreatic cell,beta,beta,celseq,0.029065251,0.96
HP1506401_O11,beta,type B pancreatic cell,beta,beta,smartseq2,0.06293237,0.82
D30-5_11,delta,pancreatic D cell,delta,delta,celseq2,0.08556336,0.58
human2_lib1.final_cell_0106,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.02641368,0.78
HP1526901T2D_E21,delta,pancreatic D cell,delta,delta,smartseq2,0.06435722,0.42
human1_lib3.final_cell_0290,beta,type B pancreatic cell,beta,beta,inDrop1,0.025898695,0.92
human3_lib4.final_cell_0867,beta,type B pancreatic cell,beta,beta,inDrop3,0.024029553,0.96
human1_lib2.final_cell_0268,ductal,pancreatic ductal cell,ductal,ductal,inDrop1,0.039670944,0.6
D31-6_15,beta,type B pancreatic cell,beta,beta,celseq2,0.058994234,0.7
human4_lib1.final_cell_0363,alpha,pancreatic A cell,alpha,alpha,inDrop4,0.017617166,0.84
D28-7_39,acinar,pancreatic acinar cell,acinar,acinar,celseq2,0.053105354,0.88
human2_lib1.final_cell_0326,beta,type B pancreatic cell,beta,beta,inDrop2,0.02483511,0.86
Sample_872,beta,type B pancreatic cell,beta,beta,smarter,0.030286431,0.92
HP1508501T2D_K15,ductal,pancreatic ductal cell,ductal,ductal,smartseq2,0.067388535,0.48
D17TGFB_45,acinar,pancreatic acinar cell,acinar,acinar,celseq,0.022474408,0.98
human4_lib3.final_cell_0094,beta,type B pancreatic cell,beta,beta,inDrop4,0.028398633,0.72
human1_lib2.final_cell_0023,alpha,pancreatic A cell,alpha,alpha,inDrop1,0.017088294,0.72
HP1507101_E22,acinar,pancreatic acinar cell,acinar,acinar,smartseq2,0.03838682,0.98
D172444_51,beta,type B pancreatic cell,beta,beta,celseq,0.024820805,0.98
D29-5_70,beta,type B pancreatic cell,beta,beta,celseq2,0.059949636,0.74
12th-C76_S177,endothelial,endothelial cell,endothelial,endothelial,fluidigmc1,0.12565958,0.62
D31-5_12,alpha,pancreatic A cell,alpha,alpha,celseq2,0.030330896,0.96
HP1508501T2D_E1,alpha,fibroblast,alpha,other,smartseq2,0.062485218,0.46
human2_lib1.final_cell_0346,ductal,native cell,ductal,other,inDrop2,0.079746366,0.26
D31-7_77,acinar,pancreatic acinar cell,acinar,acinar,celseq2,0.044529796,0.98
Sample_806,beta,type B pancreatic cell,beta,beta,smarter,0.04201728,0.52
Sample_1052,alpha,pancreatic A cell,alpha,alpha,smarter,0.014380574,0.56
HP1526901T2D_N23,beta,type B pancreatic cell,beta,beta,smartseq2,0.07871437,0.66
Sample_139,beta,type B pancreatic cell,beta,beta,smarter,0.035565495,0.68
human4_lib1.final_cell_0125,beta,type B pancreatic cell,beta,beta,inDrop4,0.027307093,0.92
D31-6_2,alpha,pancreatic A cell,alpha,alpha,celseq2,0.03164947,0.98
human3_lib2.final_cell_0172,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.043212533,0.88
D30-8_48,alpha,pancreatic A cell,alpha,alpha,celseq2,0.03254366,0.86
human1_lib3.final_cell_0545,beta,type B pancreatic cell,beta,beta,inDrop1,0.018334687,0.98
human4_lib3.final_cell_0240,alpha,pancreatic A cell,alpha,alpha,inDrop4,0.023339808,0.94
human1_lib1.final_cell_0093,beta,type B pancreatic cell,beta,beta,inDrop1,0.020574689,0.88
human1_lib3.final_cell_0321,beta,type B pancreatic cell,beta,beta,inDrop1,0.029906511,0.98
D30-4_61,beta,enteroendocrine cell,beta,other,celseq2,0.06938839,0.66
7th-C3_S1,beta,type B pancreatic cell,beta,beta,fluidigmc1,0.04960096,0.78
D17All1_29,ductal,native cell,ductal,other,celseq,0.061731815,0.88
human2_lib3.final_cell_0211,beta,type B pancreatic cell,beta,beta,inDrop2,0.022728026,0.94
human3_lib2.final_cell_0131,delta,type B pancreatic cell,delta,beta,inDrop3,0.020590365,0.62
human4_lib3.final_cell_0318,ductal,native cell,ductal,other,inDrop4,0.08091378,0.62
human3_lib3.final_cell_0211,delta,type B pancreatic cell,delta,beta,inDrop3,0.022543967,0.8
human3_lib2.final_cell_0793,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.01955825,0.76
human3_lib1.final_cell_0230,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.012025356,0.98
human4_lib3.final_cell_0432,ductal,native cell,ductal,other,inDrop4,0.05671233,0.66
human3_lib4.final_cell_0722,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.02075708,0.78
D31-2_43,beta,type B pancreatic cell,beta,beta,celseq2,0.06840861,0.78
human3_lib2.final_cell_0661,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.024052978,0.36
human3_lib1.final_cell_0065,ductal,native cell,ductal,other,inDrop3,0.05576849,0.56
D17TGFB_93,acinar,pancreatic acinar cell,acinar,acinar,celseq,0.016964495,1.0
human2_lib3.final_cell_0416,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.037962317,0.9
HP1526901T2D_B14,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.03241235,0.84
human3_lib4.final_cell_0506,beta,type B pancreatic cell,beta,beta,inDrop3,0.02075553,0.8
human3_lib1.final_cell_0220,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.018331885,1.0
human2_lib1.final_cell_0206,beta,enteroendocrine cell,beta,other,inDrop2,0.026057065,0.68
human1_lib1.final_cell_0180,delta,enteroendocrine cell,delta,other,inDrop1,0.023838937,0.54
human3_lib4.final_cell_0258,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.022853851,0.74
human3_lib1.final_cell_0731,alpha,type B pancreatic cell,alpha,beta,inDrop3,0.022270203,0.3
human4_lib1.final_cell_0094,alpha,pancreatic A cell,alpha,alpha,inDrop4,0.02264285,0.74
D29-1_35,gamma,enteroendocrine cell,gamma,other,celseq2,0.043687165,0.84
HP1526901T2D_J17,gamma,enteroendocrine cell,gamma,other,smartseq2,0.080320716,0.32
Sample_577,alpha,pancreatic A cell,alpha,alpha,smarter,0.02373612,0.9
HP1506401_G23,ductal,native cell,ductal,other,smartseq2,0.09005505,0.4
human4_lib1.final_cell_0516,beta,type B pancreatic cell,beta,beta,inDrop4,0.025605261,0.9
D2ex_75,ductal,native cell,ductal,other,celseq,0.050008,0.82
human3_lib1.final_cell_0021,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.014943719,1.0
human1_lib3.final_cell_0216,delta,type B pancreatic cell,delta,beta,inDrop1,0.016676068,0.92
human1_lib1.final_cell_0472,beta,type B pancreatic cell,beta,beta,inDrop1,0.030714273,0.9
D71_30,beta,type B pancreatic cell,beta,beta,celseq,0.026168048,0.6
human3_lib3.final_cell_0852,beta,type B pancreatic cell,beta,beta,inDrop3,0.027285695,0.94
human4_lib3.final_cell_0406,beta,type B pancreatic cell,beta,beta,inDrop4,0.027430594,0.86
human1_lib2.final_cell_0191,delta,type B pancreatic cell,delta,beta,inDrop1,0.01947248,0.88
3rd-C49_S60,alpha,pancreatic A cell,alpha,alpha,fluidigmc1,0.038566172,0.92
human3_lib2.final_cell_0071,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.017578065,1.0
human3_lib2.final_cell_0322,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.024314523,0.72
D28-5_74,alpha,pancreatic A cell,alpha,alpha,celseq2,0.053334117,0.94
human3_lib4.final_cell_0244,beta,type B pancreatic cell,beta,beta,inDrop3,0.02515459,0.9
D28-8_39,acinar,pancreatic acinar cell,acinar,acinar,celseq2,0.05156362,0.92
D72_61,ductal,native cell,ductal,other,celseq,0.03593588,0.7
human3_lib2.final_cell_0372,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.026990771,0.72
D74_82,beta,type B pancreatic cell,beta,beta,celseq,0.031324267,0.66
D30-1_21,alpha,pancreatic A cell,alpha,alpha,celseq2,0.025031209,0.92
human3_lib2.final_cell_0163,beta,type B pancreatic cell,beta,beta,inDrop3,0.02363491,0.44
human2_lib3.final_cell_0110,beta,type B pancreatic cell,beta,beta,inDrop2,0.024977207,0.58
D29-7_89,gamma,enteroendocrine cell,gamma,other,celseq2,0.042544127,0.74
human3_lib4.final_cell_0263,beta,type B pancreatic cell,beta,beta,inDrop3,0.027826548,1.0
D31-4_83,beta,type B pancreatic cell,beta,beta,celseq2,0.073755324,0.74
human3_lib2.final_cell_0281,ductal,pancreatic ductal cell,ductal,ductal,inDrop3,0.063509345,0.82
human2_lib1.final_cell_0195,beta,type B pancreatic cell,beta,beta,inDrop2,0.021302462,0.8
HP1509101_C22,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.05630541,0.66
human3_lib1.final_cell_0840,beta,type B pancreatic cell,beta,beta,inDrop3,0.023836851,0.66
HP1506401_E8,alpha,pancreatic acinar cell,alpha,acinar,smartseq2,0.10717666,0.98
human4_lib1.final_cell_0494,delta,type B pancreatic cell,delta,beta,inDrop4,0.025662065,0.74
HP1526901T2D_F21,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.038199723,0.84
human4_lib1.final_cell_0440,activated_stellate,fibroblast,stellate,other,inDrop4,0.033991158,0.46
human3_lib1.final_cell_0121,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.04677075,0.72
D17All2_18,ductal,native cell,ductal,other,celseq,0.045493066,0.84
HP1509101_B20,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.03947544,0.78
human3_lib3.final_cell_0513,alpha,enteroendocrine cell,alpha,other,inDrop3,0.025857031,0.48
human2_lib2.final_cell_0018,ductal,native cell,ductal,other,inDrop2,0.06784868,0.64
Sample_1281,alpha,pancreatic A cell,alpha,alpha,smarter,0.025866508,0.92
HP1502401_L9,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.03247857,0.88
human2_lib1.final_cell_0485,endothelial,endothelial cell,endothelial,endothelial,inDrop2,0.033988178,0.46
human1_lib1.final_cell_0048,activated_stellate,pancreatic stellate cell,stellate,stellate,inDrop1,0.031608224,0.86
D172444_71,alpha,pancreatic A cell,alpha,alpha,celseq,0.022048652,0.82
human4_lib1.final_cell_0198,beta,type B pancreatic cell,beta,beta,inDrop4,0.029709935,0.72
D29-4_12,alpha,pancreatic A cell,alpha,alpha,celseq2,0.05155313,0.76
human1_lib3.final_cell_0628,acinar,pancreatic acinar cell,acinar,acinar,inDrop1,0.02236265,0.96
Sample_345,alpha,pancreatic A cell,alpha,alpha,smarter,0.02348876,0.96
D30-8_57,activated_stellate,pancreatic stellate cell,stellate,stellate,celseq2,0.03957534,0.62
human3_lib4.final_cell_0690,ductal,pancreatic ductal cell,ductal,ductal,inDrop3,0.049494207,0.72
human1_lib2.final_cell_0058,delta,type B pancreatic cell,delta,beta,inDrop1,0.020691752,0.84
Sample_66,beta,type B pancreatic cell,beta,beta,smarter,0.03254825,0.76
D30-7_54,beta,type B pancreatic cell,beta,beta,celseq2,0.062199652,0.6
human4_lib3.final_cell_0159,ductal,native cell,ductal,other,inDrop4,0.03784275,0.8
human3_lib1.final_cell_0648,ductal,kidney connecting tubule epithelial cell,ductal,other,inDrop3,0.051814914,0.68
human1_lib3.final_cell_0259,beta,type B pancreatic cell,beta,beta,inDrop1,0.020352364,0.86
human3_lib4.final_cell_0876,endothelial,endothelial cell,endothelial,endothelial,inDrop3,0.038256645,0.54
human3_lib3.final_cell_0873,beta,type B pancreatic cell,beta,beta,inDrop3,0.021689534,0.96
HP1507101_I4,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.04087186,0.66
human3_lib1.final_cell_0808,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.016323566,0.86
D31-6_22,beta,type B pancreatic cell,beta,beta,celseq2,0.057805657,0.92
human2_lib2.final_cell_0442,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.025762022,0.84
human2_lib3.final_cell_0319,beta,pancreatic acinar cell,beta,acinar,inDrop2,0.05364895,0.88
human1_lib1.final_cell_0276,beta,type B pancreatic cell,beta,beta,inDrop1,0.02120316,0.78
human4_lib1.final_cell_0431,beta,type B pancreatic cell,beta,beta,inDrop4,0.028017998,0.66
human3_lib2.final_cell_0464,beta,type B pancreatic cell,beta,beta,inDrop3,0.024861753,0.9
human3_lib4.final_cell_0272,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.027794182,0.98
D31-2_15,acinar,pancreatic acinar cell,acinar,acinar,celseq2,0.03042519,0.96
human1_lib2.final_cell_0608,alpha,pancreatic A cell,alpha,alpha,inDrop1,0.017534375,0.88
human2_lib1.final_cell_0137,beta,type B pancreatic cell,beta,beta,inDrop2,0.020097852,0.8
human1_lib1.final_cell_0338,delta,type B pancreatic cell,delta,beta,inDrop1,0.02088958,0.54
human1_lib3.final_cell_0705,beta,type B pancreatic cell,beta,beta,inDrop1,0.024789512,0.98
human3_lib2.final_cell_0871,alpha,enteroendocrine cell,alpha,other,inDrop3,0.023216248,0.32
HP1525301T2D_O7,ductal,pancreatic ductal cell,ductal,ductal,smartseq2,0.09229982,0.68
Sample_1470,alpha,pancreatic A cell,alpha,alpha,smarter,0.021098197,0.92
human3_lib4.final_cell_0080,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.018012881,1.0
human3_lib3.final_cell_0755,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.022270203,0.88
human3_lib3.final_cell_0626,ductal,native cell,ductal,other,inDrop3,0.04255712,0.46
human3_lib3.final_cell_0695,activated_stellate,fibroblast,stellate,other,inDrop3,0.032163978,1.0
D31-1_77,ductal,pancreatic ductal cell,ductal,ductal,celseq2,0.056906343,0.7
human3_lib3.final_cell_0490,ductal,native cell,ductal,other,inDrop3,0.050376534,0.52
D2ex_85,ductal,native cell,ductal,other,celseq,0.04362321,0.66
Sample_1259,alpha,pancreatic A cell,alpha,alpha,smarter,0.02170384,0.88
D29-2_72,beta,type B pancreatic cell,beta,beta,celseq2,0.06668413,0.9
10th_C37_S49,beta,type B pancreatic cell,beta,beta,fluidigmc1,0.065944076,0.46
Sample_203,beta,type B pancreatic cell,beta,beta,smarter,0.041252613,0.8
human1_lib1.final_cell_0136,beta,type B pancreatic cell,beta,beta,inDrop1,0.0242697,0.9
human2_lib2.final_cell_0112,activated_stellate,fibroblast,stellate,other,inDrop2,0.07076281,0.3
human3_lib1.final_cell_0454,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.020503044,0.96
D29-4_55,alpha,pancreatic A cell,alpha,alpha,celseq2,0.05066043,0.92
human2_lib1.final_cell_0352,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.024415016,0.54
human3_lib4.final_cell_0810,beta,type B pancreatic cell,beta,beta,inDrop3,0.02181673,0.92
D29-8_77,alpha,pancreatic A cell,alpha,alpha,celseq2,0.0321939,0.76
human1_lib1.final_cell_0076,beta,type B pancreatic cell,beta,beta,inDrop1,0.02203101,0.7
Sample_1033,alpha,pancreatic A cell,alpha,alpha,smarter,0.019592166,0.9
Sample_719,beta,type B pancreatic cell,beta,beta,smarter,0.025134683,0.94
human3_lib3.final_cell_0010,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.014095604,1.0
human1_lib2.final_cell_0177,acinar,pancreatic acinar cell,acinar,acinar,inDrop1,0.01788789,1.0
human3_lib1.final_cell_0878,beta,type B pancreatic cell,beta,beta,inDrop3,0.022799611,1.0
D31-6_20,beta,type B pancreatic cell,beta,beta,celseq2,0.053720355,0.68
human3_lib1.final_cell_0777,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.016638756,1.0
human1_lib1.final_cell_0053,acinar,pancreatic acinar cell,acinar,acinar,inDrop1,0.01895219,1.0
Sample_605,delta,pancreatic D cell,delta,delta,smarter,0.022209585,0.48
HP1525301T2D_B23,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.02235049,0.8
human2_lib2.final_cell_0415,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.027490616,0.74
human2_lib3.final_cell_0537,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.02508521,0.52
D28-4_38,gamma,enteroendocrine cell,gamma,other,celseq2,0.04909283,0.86
human3_lib2.final_cell_0680,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.028008938,0.42
human1_lib2.final_cell_0051,alpha,pancreatic A cell,alpha,alpha,inDrop1,0.023844838,0.62
human2_lib1.final_cell_0175,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.02288717,0.86
9th-C57_S16,beta,pancreatic A cell,beta,alpha,fluidigmc1,0.044032097,0.82
human2_lib1.final_cell_0304,beta,type B pancreatic cell,beta,beta,inDrop2,0.023131609,0.94
D31-1_6,delta,enteroendocrine cell,delta,other,celseq2,0.05227202,0.36
human3_lib1.final_cell_0800,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.018052697,1.0
human3_lib2.final_cell_0766,endothelial,endothelial cell,endothelial,endothelial,inDrop3,0.032915533,0.94
human3_lib3.final_cell_0098,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.020992696,0.98
human3_lib4.final_cell_0077,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.017140925,1.0
D2ex_36,ductal,native cell,ductal,other,celseq,0.030521333,0.78
human3_lib1.final_cell_0177,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.019975543,0.78
HP1502401_B14,beta,type B pancreatic cell,beta,beta,smartseq2,0.05562681,0.6
D31-2_83,acinar,pancreatic acinar cell,acinar,acinar,celseq2,0.03262049,1.0
3rd-C85_S83,alpha,pancreatic A cell,alpha,alpha,fluidigmc1,0.05120063,0.8
human1_lib1.final_cell_0288,macrophage,macrophage,macrophage,macrophage,inDrop1,0.024211884,0.4
human1_lib2.final_cell_0500,gamma,enteroendocrine cell,gamma,other,inDrop1,0.024242759,0.8
HP1508501T2D_A11,acinar,pancreatic acinar cell,acinar,acinar,smartseq2,0.026571691,0.9
D1713_48,ductal,native cell,ductal,other,celseq,0.032669604,0.52
D29-7_69,beta,type B pancreatic cell,beta,beta,celseq2,0.058733165,0.48
D30-7_53,delta,pancreatic D cell,delta,delta,celseq2,0.07126832,0.36
human1_lib1.final_cell_0339,beta,type B pancreatic cell,beta,beta,inDrop1,0.02115202,0.94
D31-1_68,beta,type B pancreatic cell,beta,beta,celseq2,0.063851476,0.74
human1_lib2.final_cell_0311,alpha,pancreatic A cell,alpha,alpha,inDrop1,0.015874326,0.8
human1_lib3.final_cell_0740,quiescent_stellate,myofibroblast cell,stellate,other,inDrop1,0.04368168,0.58
D31-4_27,alpha,pancreatic A cell,alpha,alpha,celseq2,0.033486426,0.96
human4_lib1.final_cell_0233,alpha,pancreatic A cell,alpha,alpha,inDrop4,0.018517792,0.92
7th-C84_S62,beta,pancreatic A cell,beta,alpha,fluidigmc1,0.08131838,0.52
human3_lib1.final_cell_0863,endothelial,endothelial cell of lymphatic vessel,endothelial,endothelial,inDrop3,0.035668015,0.66
HP1525301T2D_L2,ductal,pancreatic ductal cell,ductal,ductal,smartseq2,0.050442576,0.48
D31-7_57,ductal,pancreatic ductal cell,ductal,ductal,celseq2,0.05291879,0.88
HP1509101_F7,ductal,native cell,ductal,other,smartseq2,0.06243831,0.78
HP1504101T2D_B16,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.039975286,0.84
human3_lib3.final_cell_0012,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.018401444,1.0
human2_lib3.final_cell_0223,delta,type B pancreatic cell,delta,beta,inDrop2,0.022335052,0.72
D29-7_40,gamma,enteroendocrine cell,gamma,other,celseq2,0.03876102,0.52
D28-5_86,alpha,pancreatic A cell,alpha,alpha,celseq2,0.04933548,0.92
human3_lib2.final_cell_0656,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.023311377,0.6
human3_lib2.final_cell_0602,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.020481944,0.74
HP1525301T2D_C24,ductal,pancreatic ductal cell,ductal,ductal,smartseq2,0.06420833,0.84
human3_lib3.final_cell_0333,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.02177316,0.98
D31-3_52,alpha,pancreatic A cell,alpha,alpha,celseq2,0.048241735,0.9
D29-7_81,delta,enteroendocrine cell,delta,other,celseq2,0.0648635,0.38
human3_lib4.final_cell_0770,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.018650651,0.76
D172444_1,delta,type B pancreatic cell,delta,beta,celseq,0.0295825,0.9
Sample_588,delta,pancreatic D cell,delta,delta,smarter,0.03437209,0.76
human3_lib1.final_cell_0590,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.027094841,0.6
human4_lib1.final_cell_0484,gamma,enteroendocrine cell,gamma,other,inDrop4,0.01970774,0.7
human4_lib1.final_cell_0504,beta,type B pancreatic cell,beta,beta,inDrop4,0.02279973,0.76
human2_lib2.final_cell_0292,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.023453414,0.8
human4_lib3.final_cell_0656,ductal,pancreatic ductal cell,ductal,ductal,inDrop4,0.06844115,0.58
human3_lib3.final_cell_0509,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.02187115,0.68
human2_lib2.final_cell_0269,beta,type B pancreatic cell,beta,beta,inDrop2,0.026224554,0.64
human3_lib2.final_cell_0835,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.031471133,0.74
Sample_1139,alpha,pancreatic A cell,alpha,alpha,smarter,0.020128608,1.0
human2_lib1.final_cell_0316,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.034807444,0.84
human2_lib3.final_cell_0245,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.019910157,0.84
human3_lib1.final_cell_0424,beta,type B pancreatic cell,beta,beta,inDrop3,0.027792335,0.76
